label,text
0,march equal justic januari
1,childhood friend stop write two email
1,singl unemploy mother leech govern
1,studi human hear acut listen argu parent top stair
0,ireland pressur itali legal samesex union
1,gogett elimin two step griev process
0,white hous work releas republican memo despit fbi warn
0,mitch mcconnel pledg avoid debt ceil disast
1,report statist speak there decent chanc pope franci molest someon
1,tucker carlson challeng alexandria ocasiocortez date
0,unsolv tupac notori big murder focu new true crime seri
0,trump keep cite pari agreement studi serious miss point
1,doctor patient wildli differ definit word hope
1,barbara bush call white hous see leav husband hour
0,barack obama congratul princ harri meghan markl engag
1,age airlin fli sea die
0,australian politician accus float electr shock tire driver
0,miami dolphin player kneel anthem revers team polici
1,nation cant wait wake start eat
1,astronom discov extrem graphic galaxi
1,join email list box precheck like sneaki conniv fucker
1,man amus park get right back line anoth funnel cake
0,la vega offici creat gofundm page shoot victim
0,arianna huffington urg gop voter trexit dump trump
0,scott baio want donald trump relentlessli attack hillari clinton
1,makeshift opinion thrown togeth viewpoint current domin convers
1,seri grave error result jeff kim th anniversari
0,sasha malia obama tri fail meet soccer superstar argentina
1,ghostwrit take creativ liberti paul reiser life
0,kati ledecki yearold u swim sensat accident break world record
0,heart probabl old think cdc warn
0,who say word slant offend asian suprem court that
1,bedtim stori fuck bibl
0,big bird beasti boy mashup tell get sabotag street
0,libyan islamist fighter say captur main airport mysteri airstrik continu
1,million white nationalist gather street offic around countri normal go day
1,timothé chalamet donat smolder look time fund wake woodi allen controversi
0,florida shooter former friend say report school multipl time
0,drag superstar search world first drag supermonst
1,newborn constantli terror horrifi shapeless blob
1,area senior boggl
0,student construct wed dress divorc paper
0,think russia role elect
0,gop plan avoid septemb shutdown well get back later
0,beetlejuic sequel go accord tim burton rep updat
0,app cut access work email night
0,best team sport year
1,new viacom ad tell employe get back work
0,justin theroux say jimmi kimmel cri littl bit wed
0,encourag discourag reader
0,food well outsid u
1,horrifi author discov onedayold funnel cake abandon dumpster
1,nate silver project super tuesday result use microscop elector grown petri dish
0,dont want kid happi
1,asshol move part citi asshol live
1,cryptic new laundri room rule hint tale bizarr infract
0,detaine american
1,jare kushner assur report never reveal state secret without turn huge profit
1,recount reveal nader defeat
1,michel obama hillari clinton barbara bush hit dc bar scene first ladi night special
1,historian discov thoma jefferson may secretli father multipl countri
1,mild sexual harass ignor save hassl
0,watch macklemor think commentari race america
0,your hire chang process fill gender gap woman tech win
1,student report hit park accur sentenc
1,giuliani put odd trumpmuel interview
1,job candid await interview smile make enthusiast eye contact everi passerbi lobbi
1,brook brother unveil new line monogram cum rag
0,educ depart offici wont deal transgend student experienc bathroom discrimin
0,sean spicer use san bernardino shoot justifi ban million peopl
0,new iphon lead twitter think iphonefeaturespolitician
0,avoid disast syria u learn iraq
0,join huffpost break gop debat
0,root picnic bring usher futur swizz beatz kehlani
1,god excit two mortgag payment away own heaven
0,bt becam first kpop band go gold
0,trump space advis want toss nasa climat research fund
0,martin omalley back nation minimum wage
0,quadrupl bottom line time come
1,sometim feel like your one understand whisper trump white hous roach infest
0,epa accident spill million gallon wast turn river orang
1,pedestrian cross street make sure look approach car driver feel guilti run
1,marvel reimagin green goblin lefthand
0,north korea demolish tunnel nuclear test site report say
0,trump depart homeland secur cruelli separ asylumseek famili
1,limitededit russet potato come certif authent
1,trump hail gorsuch fierc protector futur amend allow presid temporarili suspend right assembl
0,fox news meteorologist slam woman say leg fat
0,banksi return new york citi one trademark rat
0,daili medit there noth wrong
1,armi gener conduct exhaust sex probe
0,scotland parliament back new independ referendum
0,amazon v hachett debat ignor independ author
0,love letter wwii memori father
0,here queer coupl discov power famili
0,deconstruct fear reject realli afraid
1,clinton forc kneel zod
1,new facebook featur allow user cancel account
1,laptop guy coffe shop nine time ten
0,thursday morn email china fire diplomat warn shot
1,fritolay target black new menthol dorito
0,trump follow gun didnt immigr
0,celebr independ drug addict
0,report russian soldier quit armi ukrain war
0,embrac winter blah
1,complet unrealist tv charact complex multifacet person
0,donald trump expect medium want often
0,secret irresist peopl
1,gene wilder make horribl horribl movi
1,dixi donat million clean drink cup droughtravag southern africa
0,derek jeter reportedli readi make lifechang move
1,mike penc disappoint god never ask kill one child
1,brad pitt promis year peac
1,half nation outrag new notyetreleas michael moor film
0,power senat committe conclud russia tri sow chao elect
1,man straightup demand know mani sibl cowork
0,find right colleg hard new databas help student choos wise
1,pfizer research discov new stimul medic captiv cure ail
1,allergi suffer die stung dog
0,trump suggest florida student could do prevent deadli shoot
1,babi manicdepress
0,dana cole gp guid focus well
1,area woman idea hate jennif lawrenc year
0,data world miss boat trump
0,tip cope grief holiday
0,ted cruz say he lean new obamacar repeal bill
1,peopl commerci fun camera humanli possibl
0,selena gomez hit beach bikini
0,nervou flyer screw pal secretli pack dildo bag nsfw
0,thing kill career
0,insan ping pong trick shot get groov
1,first famili get pet asp
1,public assur escap convict year rehabilit belt
0,peak inequ investig lack diver among tv director
0,univers tulsa hook sexual assault lawsuit
0,emancip gay challeng lgbt stronghold mean gay
0,tip new parent fli child first time
0,stephen colbert explain conspiraci donald trump nsfw diagram
1,per tradit expresid watch obama christen white hous bed
0,lazygirl chic finest
0,american crime creator john ridley tackl sexual assault campus
1,million robot march attend exactli robot
0,lgbt activist question leave ben carson speechless
0,thousand syrian trap raqqa singl hospit remain
1,biden opt put last feloni job applic
1,trump dismiss accus woman
0,boston must mull renam icon build give civic digniti black
0,martin shkreli want one kany new album
0,sean spicer final call quit month humili
1,drunk driver zone
0,monday morn email stormi daniel open trump
0,thousand march nation mall demand puerto rico disast relief
1,parent fight remov cartoon charact industri solvent
0,superintend allegedli call femal dress code violat skank
0,twitter addclimatechangetotv mayb trump pay attent
0,scientist invent headband could help u good understand
1,saudi arabia offici lift ban femal monster truck ralli
1,anoth box hall fame induct end everyon punch
0,adventur young hillari america need right
1,report player nfl current concuss
1,roy clark deepfri beer batter
0,canadian offici start get handl massiv wildfir
0,newt gingrich think nepot law shouldnt appli trump administr
0,report hail patriot defi white hous livestream press brief
1,trump thank unit nation invit countri
1,entertain tonight host cant wait see new paramount pictur releas
0,republican pickup line creepi might imagin
0,idina menzel kick super bowl amaz nation anthem
1,studi find averag american hope one saw time per day
1,indiana governor insist new law noth thing explicitli intend
0,cat get drunk blame alcohol rehab youll need today
1,child start see dad claim doubletre hotel part disney resort
1,exhaust olympian final decid rent pyeongchang hotel room instead fli home america night
1,aryan notion open sixth berlin locat
1,usa origin movi origin
0,atop govern trump take care friend
0,isi use wheat suppli tighten control iraq
0,colleg suspend student sexual assault dont actual ban campu
0,new freestyl rap card game bring hiphop cultur tabletop
1,last great parti life result first child
0,vice gear nightli hbo show new hire move
0,member farright proud boy menac twitter user doorstep
0,intern travel opera luxuri lodg great food venic itali
1,viewer prepar believ whatev documentari tell coral reef
1,human societi urg american opt shelter turkey thanksgiv
1,man pin beneath car wonder adrenalin go kick
1,penc aid encourag candid tri happylook scowl debat
1,nation dread next month watch candid tri relat
0,space race space race
1,man eat mcchicken sandwich tell mcdonald switch antibiot
0,mysteri american flag northern syria plant u troop pentagon say
0,progress cautious optimist hillari clinton
0,last word alyssa edward reflect rupaul star drag race
0,glenn close angri darkli sad harvey weinstein alleg
0,thank dishonest medium
0,sign your bandaid relationship
0,john boehner greet pope talk green tie
